fact_check_id,claim,instances,title
3064,"('""Joe Biden está en contra de Dios""', '""Joe Biden is against God""', [('spa', 1.0)])","[(1601078280.0, 'https://www.telemundo.com/noticias/noticias-telemundo/elecciones-eeuu-2020/trump-acusa-biden-de-ser-un-socialista-opuesto-la-religion-estos-son-los-motivos-por-lo-tmna3836675#5f3231b40816a532b780dfe369e7c9d4')]","('Trump acusa a Biden de ser un socialista opuesto a la religión. Estos son los motivos por lo que es completamente falso', 'Trump accuses Biden of being a socialist opposed to religion. These are the reasons why it is completely false', [('spa', 1.0)])"
3065,"('""Joe Biden has embraced the left’s insane mission to defund (the police).""', '""Joe Biden has embraced the left’s insane mission to defund (the police).""', [('eng', 1.0)])","[(1598331462.0, 'https://www.politifact.com/article/2020/aug/25/fact-checking-night-1-2020-rnc/#210e7877e41506075ad22dc5361967c0')]","('Fact-checking night 1 of the 2020 RNC', 'Fact-checking night 1 of the 2020 RNC', [('eng', 1.0)])"
3066,"('""Joe Biden intentó recortar Medicare y la Seguridad Social por décadas. Ahora está prometiendo que les dará tus beneficios a los inmigrantes ilegales""', '""Joe Biden tried to cut Medicare and Social Security for decades. Now he\'s promising to give illegal immigrants your benefits.""', [('spa', 1.0)])","[(1600732680.0, 'https://www.telemundo.com/noticias/noticias-telemundo/elecciones-eeuu-2020/2x1-trump-miente-sobre-inmigracion-y-seguridad-social-para-danar-falsamente-biden-tmna3835671#305ed4bc426adadbfd4777031c5c6a50')]","('2x1: Trump miente sobre inmigración y Seguridad Social para dañar falsamente a Biden', '2x1: Trump lies about immigration and Social Security to falsely harm Biden', [('spa', 1.0)])"
3067,"('""Joe Biden is proposing that any family who tries to pass a business or a farm down to their son or daughter or grandson or granddaughter are going to pay a huge new tax.""', '""Joe Biden is proposing that any family who tries to pass a business or a farm down to their son or daughter or grandson or granddaughter are going to pay a huge new tax.""', [('eng', 1.0)])","[(1619913480.0, 'https://www.politifact.com/factchecks/2021/may/06/chris-christie/chris-christie-exaggerates-about-joe-biden-tax-pro/#0a3ee697b74a367c01f7933285fd09df')]","('Chris Christie exaggerates about Joe Biden capital-gains tax proposal', 'Chris Christie exaggerates about Joe Biden capital-gains tax proposal', [('eng', 1.0)])"
3068,"('""Joe Biden just confirmed that he is running for president in 2020 and it has America applauding!""', '""Joe Biden just confirmed that he is running for president in 2020 and it has America applauding!""', [('eng', 1.0)])","[(1520366653.0, 'http://www.politifact.com/factchecks/2018/mar/06/realtimepolitics/joe-biden-hasnt-confirmed-he-running-president-202/#4a2d59ff25d76b251743943e9ced0d9e')]","(""Joe Biden hasn't confirmed he is running for president in 2020"", ""Joe Biden hasn't confirmed he is running for president in 2020"", [('eng', 1.0)])"
3069,"('""Joe Biden just lied, saying coronavirus tests should be in the millions, not thousands. Has anyone told Joe that 1 million tests have already been distributed?""', '""Joe Biden just lied, saying coronavirus tests should be in the millions, not thousands. Has anyone told Joe that 1 million tests have already been distributed?""', [('eng', 1.0)])","[(1584311642.0, 'https://www.politifact.com/article/2020/mar/15/trump-inflates-google-coronavirus-website-mnuchin-/#26b45aa20b03ad5303d56f61b8216ef0')]","('Trump inflates Google coronavirus website, Mnuchin recasts what Trump said on European cargo', 'Trump inflates Google coronavirus website, Mnuchin recasts what Trump said on European cargo', [('eng', 1.0)])"
3070,"('""Joe Biden prohibirá el fracking""', '""Joe Biden will ban fracking""', [('spa', 1.0)])","[(1602115080.0, 'https://www.telemundo.com/noticias/noticias-telemundo/elecciones-eeuu-2020/las-afirmaciones-falsas-y-enganosas-que-verificamos-durante-el-debate-entre-harris-y-pence-tmna3838914#2dd0b0cc61b20ba3e592c23c450ebb7f')]","('Las afirmaciones falsas y engañosas del debate entre Harris y Pence', 'The false and misleading claims of the Harris-Pence debate', [('spa', 1.0)])"
3071,"('""Joe Biden quiere eliminar la cobertura de salud de enfermedades preexistentes""', '""Joe Biden wants to eliminate health coverage for pre-existing conditions""', [('spa', 1.0)])","[(1601337480.0, 'https://www.telemundo.com/noticias/noticias-telemundo/elecciones-eeuu-2020/recopilamos-las-mentiras-e-inexactitudes-dichas-durante-el-debate-presidencial-tmna3837238#5a8a9bc49a02f7ee44bf6a42b997126a')]","('Mentiras e inexactitudes dichas en el debate presidencial', 'Lies and inaccuracies told in the presidential debate', [('spa', 1.0)])"
3072,"('""Joe Biden quiere terminar con la elección de escuelas""', '""Joe Biden wants to end school choice""', [('spa', 1.0)])","[(1594684680.0, 'https://www.telemundo.com/noticias/noticias-telemundo/educacion/contrario-lo-que-dice-trump-biden-no-quiere-quitarle-la-opcion-los-padres-de-escoger-la-tmna3834894#35b09d7c97d8669bd0b22bc0f8272ca5')]","('Joe Biden no quiere quitar la posibilidad de escoger escuelas o eliminar las escuelas charter', ""Joe Biden doesn't want to take away school choice or eliminate charter schools"", [('spa', 1.0)])"
3073,"('""Joe Biden recently raised his hand on the debate stage and promised he was going to give it away, your health care dollars to illegal immigrants, which is going to bring massive number of immigrants into our country.""', '""Joe Biden recently raised his hand on the debate stage and promised he was going to give it away, your health care dollars to illegal immigrants, which is going to bring massive number of immigrants into our country.""', [('eng', 1.0)])","[(1598591351.0, 'https://www.politifact.com/article/2020/aug/28/fact-checking-donald-trumps-2020-rnc-speech/#edbad7ba6c72488ea9163348a79ee570')]",
3074,"('""Joe Biden referring to Hall of Fame pitcher Satchel Paige as ‘the great negro at the time’ sounds just as terrible as you\'d think it would. YIKES.""', '""Joe Biden referring to Hall of Fame pitcher Satchel Paige as ‘the great negro at the time’ sounds just as terrible as you\'d think it would. YIKES.""', [('eng', 1.0)])","[(1636588740.0, 'https://www.politifact.com/article/2021/nov/12/context-joe-bidens-negro-reference-baseball-player/#3519aa3af2e13895cb1f5a94893924bb')]","('In Context: Joe Biden’s ‘Negro’ reference to baseball player Satchel Paige', 'In Context: Joe Biden’s ‘Negro’ reference to baseball player Satchel Paige', [('eng', 1.0)])"
3075,"('""Joe Biden said I was xenophobic because I put the ban on .. (and he\'s) taken that back.""', '""Joe Biden said I was xenophobic because I put the ban on .. (and he\'s) taken that back.""', [('eng', 1.0)])","[(1600282370.0, 'https://www.politifact.com/article/2020/sep/16/fact-checking-donald-trumps-abc-town-hall/#5bb014ae8cd259991d2e26de5a2fa31b')]","('Fact-checking Donald Trump’s ABC News town hall', 'Fact-checking Donald Trump’s ABC News town hall', [('eng', 1.0)])"
3076,"('""Joe Biden says he supports sex changes for kids.""', '""Joe Biden says he supports sex changes for kids.""', [('eng', 1.0)])","[(1603151880.0, 'https://www.politifact.com/factchecks/2020/oct/27/american-principles-project/conservative-groups-claim-joe-biden-backs-sex-chan/#71eb2d849a8b62e610ad4e369e2c75e5')]","('Conservative group’s claim that Joe Biden backs sex changes for kids is False', 'Conservative group’s claim that Joe Biden backs sex changes for kids is False', [('eng', 1.0)])"
3077,"('""Joe Biden says he won’t do any more in person campaigning for the remaining 9 days"" before the election.', '""Joe Biden says he won’t do any more in person campaigning for the remaining 9 days"" before the election.', [('eng', 1.0)])","[(1603583880.0, 'https://www.factcheck.org/2020/10/biden-hasnt-suspended-in-person-campaigning/#b5ab38b1316e0c9462f7afb9ff104e07')]","('Biden Hasn’t Suspended In-Person Campaigning', 'Biden Hasn’t Suspended In-Person Campaigning', [('eng', 1.0)])"
3078,"('""Joe Biden se equivoca por completo al recitar el Juramento a la Bandera""', '""Joe Biden is completely wrong in reciting the Pledge of Allegiance""', [('spa', 1.0)])","[(1600991880.0, 'https://www.telemundo.com/noticias/noticias-telemundo/elecciones-eeuu-2020/la-campana-de-trump-dice-falsamente-que-biden-se-confundio-al-recitar-el-juramento-la-tmna3836531#3484d57ef5def2edea595c63443e2cda')]","('La campaña de Trump dice falsamente que Biden se confundió al recitar el Juramento a la Bandera', 'Trump Campaign Falsely Says Biden Mistakenly Recited Pledge of Allegiance', [('spa', 1.0)])"
3079,"('""Joe Biden tells voters he\'s \'going to beat Joe Biden.\'""', '""Joe Biden tells voters he\'s \'going to beat Joe Biden.\'""', [('eng', 1.0)])","[(1590364680.0, 'https://www.politifact.com/factchecks/2020/may/26/blog-posting/biden-beating-biden-social-media-users-misquote-bi/#1bf98ac15d070b6ad529396243979492')]","('Biden beating Biden? Social media users misquote Biden, manufacture gaffe', 'Biden beating Biden? Social media users misquote Biden, manufacture gaffe', [('eng', 1.0)])"
3080,"('""Joe Biden told us a few days before the election, that he had the best voter fraud team in the world.""', '""Joe Biden told us a few days before the election, that he had the best voter fraud team in the world.""', [('eng', 1.0)])","[(1605914696.0, 'https://www.politifact.com/article/2020/nov/20/giuliani-trump-legal-team-push-conspiracy-theories/#888e4bbe90b1e63a9bf8aa228faaf3e9')]","('Rudy Giuliani, Trump legal team push conspiracy theories, baseless claims about 2020 election', 'Rudy Giuliani, Trump legal team push conspiracy theories, baseless claims about 2020 election', [('eng', 1.0)])"
3081,"('""Joe Biden will never veto a bill. He’ll go down in history as a president who has never vetoed a bill, cause he will sign whatever Chuck Schumer and Nancy Pelosi put on his desk. ... They’re running the show.""', '""Joe Biden will never veto a bill. He’ll go down in history as a president who has never vetoed a bill, cause he will sign whatever Chuck Schumer and Nancy Pelosi put on his desk. ... They’re running the show.""', [('eng', 1.0)])","[(1623283080.0, 'https://www.factcheck.org/2021/06/presidential-vetoes-rare-in-unified-government/#4843329044feb944eb868407d466e100')]","('Presidential Vetoes Rare in Unified Government', 'Presidential Vetoes Rare in Unified Government', [('eng', 1.0)])"
3082,"('""Joe Biden won with ... a landslide.""', '""Joe Biden won with ... a landslide.""', [('eng', 1.0)])","[(1606003140.0, 'https://www.factcheck.org/2020/11/no-landslide-for-biden-either/#02f12452ea475cb8d27a7c176224924b')]","('No ‘Landslide’ for Biden, Either', 'No ‘Landslide’ for Biden, Either', [('eng', 1.0)])"
3083,"('""Joe Biden\'s illegal vaccine mandate at work! Suddenly, we\'re short on pilots & air traffic controllers.""', '""Joe Biden\'s illegal vaccine mandate at work! Suddenly, we\'re short on pilots & air traffic controllers.""', [('eng', 1.0)])","[(1633823880.0, 'https://www.factcheck.org/2021/10/scicheck-partisan-claims-about-flight-cancellations-lack-evidence/#cc1474aac86f7a67bf0aa2bcc7799bd8')]","('Partisan Claims About Flight Cancellations Lack Evidence', 'Partisan Claims About Flight Cancellations Lack Evidence', [('eng', 1.0)])"
3084,"('""Joe Biden\'s supporters are fighting to defund police departments,""', '""Joe Biden\'s supporters are fighting to defund police departments,""', [('eng', 1.0)])","[(1593647880.0, 'https://www.politifact.com/article/2020/jul/08/ad-watch-fact-checking-trump-campaigns-defunding-p/#3d28f6ae8fed9a2eed45bd843f65d8d7')]","(""Ad Watch: Fact-checking the Trump campaign’s 'defunding the police' ad"", ""Ad Watch: Fact-checking the Trump campaign’s 'defunding the police' ad"", [('eng', 1.0)])"
3085,"('""Joe Biden, se eleito, já prometeu: “ou o Brasil cuida da Floresta Amazónica ou vamos bombardear a sua capital, Buenos Aires""', '""Joe Biden, if elected, has already promised: ""either Brazil takes care of the Amazon Forest or we will bomb its capital, Buenos Aires""', [('por', 1.0)])","[(1605106297.0, 'https://observador.pt/factchecks/fact-check-biden-prometeu-bombardear-o-brasil-se-a-amazonia-nao-for-protegida/#30e435c5da6d41c28b78d8c172679dbf')]","('Fact Check. Biden prometeu bombardear o Brasil se a Amazónia não for protegida?', 'Fact Check. Biden promised to bomb Brazil if the Amazon is not protected?', [('por', 1.0)])"
3086,"('""Joe Biden: \'Cortar o gás russo vai doer à Europa, mas eu estou disposto a pagar esse preço\'.""', '""Joe Biden: \'Cutting off Russian gas will hurt Europe, but I\'m willing to pay that price\'.""', [('por', 1.0)])","[(1653304621.0, 'https://observador.pt/factchecks/fact-check-joe-biden-disse-estar-disposto-a-pagar-o-preco-do-bloqueio-europeu-ao-gas-russo/#f1273417a05d78c17fc54ed70c5f64db')]","('Fact Check. Joe Biden disse estar ""disposto a pagar"" o preço do bloqueio europeu ao gás russo?', 'Fact Check. Did Joe Biden say he was ""willing to pay"" the price of the European blockade on Russian gas?', [('por', 1.0)])"
3087,"('""Joe Biden’s Covid-19 taskforce member recommends withholding food stamps and rent assistance from those who refuse coronavirus vaccines.""', '""Joe Biden’s Covid-19 taskforce member recommends withholding food stamps and rent assistance from those who refuse coronavirus vaccines.""', [('eng', 1.0)])","[(1605139140.0, 'https://www.factcheck.org/2020/11/biden-adviser-didnt-propose-requiring-covid-19-vaccine-for-food-stamps/#d24293aac84bb69cd34cd104681fdca6')]","('Biden Adviser Didn’t Propose Requiring COVID-19 Vaccine for Food Stamps', 'Biden Adviser Didn’t Propose Requiring COVID-19 Vaccine for Food Stamps', [('eng', 1.0)])"
3088,"('""Joe Biden’s attorney general wants the FBI to go after parents for speaking out at school board meetings to protect kids from radical curriculum like critical race theory.""', '""Joe Biden’s attorney general wants the FBI to go after parents for speaking out at school board meetings to protect kids from radical curriculum like critical race theory.""', [('eng', 1.0)])","[(1633391880.0, 'https://www.politifact.com/factchecks/2021/oct/11/rick-scott/rick-scott-wrongly-warns-fbi-coming-after-loud-par/#9eed077c8984204012574698db91e3ee')]","('Rick Scott wrongly warns FBI coming after loud parents at school board meetings', 'Rick Scott wrongly warns FBI coming after loud parents at school board meetings', [('eng', 1.0)])"
3089,"('""Joe Heck voted 10 times to defund Planned Parenthood ... and Heck opposes a woman\'s right to choose, even when her health is at risk.""', '""Joe Heck voted 10 times to defund Planned Parenthood ... and Heck opposes a woman\'s right to choose, even when her health is at risk.""', [('eng', 1.0)])","[(1473208566.0, 'http://www.politifact.com/factchecks/2016/sep/06/catherine-cortez-masto/catherine-cortez-masto-largely-right-say-opponent-/#cfabf522422b36cacf11502156a6ee6b')]","(""Catherine Cortez Masto largely correct about Joe Heck's votes to defund Planned Parenthood"", ""Catherine Cortez Masto largely correct about Joe Heck's votes to defund Planned Parenthood"", [('eng', 1.0)])"
